id,word,pos
17500,去年#４月#１日#全#路#实行#新#的#列车#运行图#以后#，#哈尔滨#局#进行#跟踪#调研#，#摸清#了#市场#新#变化#和#旅客#新#需求#，#于#８月#８日#对#管区#内#旅客#列车#运行图#进行#了#第二#次#调整#：#在#哈尔滨#至#齐齐哈尔#、#牡丹江#、#佳木斯#间#，#开行#了#三#对#提#速#旅客#列车#，#进一步#体现#了#铁路#安全#、#快捷#、#舒适#、#方便#的#特点#。#１０月#２２日#，#他们#针对#哈#开通#和#哈#、#哈#以及#绥（芬河）#全线#贯通#的#新#情况#，#第三#次#调整#了#管区#内#旅客#列车#运行图#：#增#开#了#哈尔滨#至#佳木斯#、#齐齐哈尔#、#大庆#三#对#提#速#旅客#特别#快车#，#调整#了#三#对#旅客#列车#的#运行#时刻#和#两#对#旅客#列车#的#运行#区段#。,t#t#t#a#n#v#a#u#n#n#f#w#ns#n#v#vn#vn#w#v#u#n#a#vn#c#n#a#n#w#p#t#t#p#n#f#n#n#n#v#u#m#q#vn#w#p#ns#p#ns#w#ns#w#ns#f#w#v#u#m#q#v#Ng#n#n#w#d#v#u#n#a#w#z#w#a#w#a#u#n#w#t#t#w#r#p#nz#v#c#nz#w#nz#c#nz#n#v#u#a#n#w#m#q#v#u#n#f#n#n#n#w#v#v#u#ns#p#ns#w#ns#w#ns#m#q#v#Ng#n#a#n#w#v#u#m#q#n#n#u#vn#n#c#m#q#n#n#u#vn#n#w
17501,短短#几#个#月#间#就#三#次#调#图#，#在#哈尔滨#局#历史#上#实现#了#客车#运行#速度#、#开行#方式#、#列车#产品#三#个#方面#的#突破#。,z#m#q#n#f#d#m#q#v#n#w#p#ns#n#n#f#v#u#n#vn#n#w#v#n#w#n#n#m#q#n#u#vn#w
17502,以#哈尔滨#、#齐齐哈尔#为#支点#，#向#省内#大中城市#辐射式#开行#的#１６#对#“#夕#发#朝#至#”#客车#，#多数#是#时刻#好#、#速度#高#、#站#停#少#的#精品#列车#。#佳木斯#分局#针对#佳木斯#至#鹤岗#公路#开通#后#铁路#客流#急剧#下降#的#状况#，#两#次#调整#列车#运行图#，#使#同方向#的#客车#与#公路#相比#速度#快#，#价格#低#，#服务#好#，#安全系数#大#，#把#客流#又#争#了#回来#。,p#ns#w#ns#v#n#w#p#n#j#d#v#u#m#q#w#Tg#v#Tg#v#w#n#w#m#v#n#a#w#n#a#w#n#v#a#u#n#n#w#ns#n#p#ns#p#ns#n#v#f#n#n#d#v#u#n#w#m#q#v#n#n#w#v#n#u#n#p#n#v#n#a#w#n#a#w#vn#a#w#l#a#w#p#n#d#v#u#v#w
17503,调整#票价#与#清理#收费,v#n#c#v#v
17504,除了#及时#对#客货#列车#进行#加挂#和#减编#、#调整#装车#数量#和#方向#之外#，#哈尔滨#还#按照#铁道部#关于#旅客#列车#票价#浮动#的#规定#，#对#管区#内#７#对#旅游#列车#的#票价#主动#下浮#，#最低#的#下浮#１０％#，#最高#的#下浮#３０％#。#票价#下浮#后#，#平均#上座率#提高#了#１８．７％#，#仅#９月#１１日#至#年底#，#就#增加#票款#收入#４８４万#元#。,p#ad#p#j#n#v#vn#c#vn#w#v#vn#n#c#n#f#w#nt#d#p#nt#p#n#n#n#v#u#n#w#p#n#f#m#q#vn#n#u#n#ad#v#w#a#u#v#m#w#a#u#v#m#w#n#v#f#w#vn#n#v#u#m#w#d#t#t#p#t#w#d#v#n#n#m#q#w
17505,哈尔滨#局#还#在#清理#价#外#收费#问题#上#采取#严厉#措施#，#果断#取消#了#２６#项#不#合理#收费#。#还#先后#调整#了#三#个#“#老大难#”#站#、#段#的#领导班子#，#撤销#了#２６#名#站#、#段#干部#的#职务#。,ns#n#d#p#v#n#f#v#n#f#v#a#n#w#ad#v#u#m#q#d#a#vn#w#d#d#v#u#m#q#w#n#w#n#w#Ng#u#n#w#v#u#m#q#n#w#Ng#n#u#n#w
17506,图片#：,n#w
17507,被#评为#全#路#十佳#列车#的#齐齐哈尔#３９／４０#次#列车#坚持#开展#为#旅客#献#爱心#活动#。,p#v#a#n#j#n#u#nt#m#q#n#v#v#v#n#v#n#vn#w
17508,让#您#买#票#不再#难,v#r#v#n#d#a
17509,旅客#买#票#难#，#列车#空#座#多#。#铁道部#决定#今年#确保#建成#三十#个#电脑#售票#中心#，#全#路#快车#营业站#间#联网#售票#——－,n#v#n#a#w#n#v#Ng#a#w#nt#v#t#v#v#m#q#n#vn#n#w#a#n#n#n#f#v#v#w
